B4TOD4,B5TOB4,R45TOB4,OMEGA5,GAMMAU,ALPHA4,RE,PT_LOSS
-0.142857142857143,1.0,-1.0,0.0,0.0,0.6000000000000001,-1.0,0.0642188
1.0,1.0,1.0,1.0,0.0,0.6000000000000001,1.0,0.0934067
-1.0,0.0,-1.0,-1.0,1.0,0.1999999999999999,1.0,0.0651739
1.0,-1.0,1.0,-1.0,-1.0,-0.1999999999999999,-1.0,0.256504
0.4285714285714284,1.0,-1.0,0.0,1.0,0.6000000000000001,1.0,0.111802
-0.142857142857143,-1.0,1.0,-1.0,-1.0,-0.1999999999999999,1.0,0.155075
-1.0,-1.0,1.0,1.0,0.0,-1.0,-1.0,0.431796
-1.0,1.0,-1.0,1.0,1.0,0.1999999999999999,-1.0,0.0781563
-1.0,0.0,-1.0,1.0,-1.0,-1.0,1.0,0.0850617
-0.142857142857143,1.0,-1.0,0.0,-1.0,1.0,1.0,0.0292738
-1.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,0.430542
0.4285714285714284,1.0,-0.219512195121951,0.0,-1.0,0.1999999999999999,-1.0,0.111572
-1.0,1.0,1.0,-1.0,-1.0,0.1999999999999999,-1.0,0.147022
-0.142857142857143,1.0,-0.219512195121951,-1.0,0.0,1.0,-1.0,0.0601719
0.4285714285714284,1.0,-1.0,1.0,1.0,-0.6,1.0,0.107278
-1.0,0.0,1.0,-1.0,1.0,0.1999999999999999,-1.0,0.183122
-0.142857142857143,1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.149728
-1.0,-1.0,1.0,-1.0,-1.0,0.6000000000000001,1.0,0.12009
1.0,-1.0,1.0,-1.0,0.0,-1.0,-1.0,0.520745
-0.142857142857143,1.0,-1.0,-1.0,1.0,-1.0,1.0,0.124464
0.4285714285714284,0.0,1.0,-1.0,1.0,0.6000000000000001,-1.0,0.207415
-0.142857142857143,1.0,-0.219512195121951,0.0,-1.0,-1.0,1.0,0.244672
0.4285714285714284,1.0,-0.219512195121951,1.0,1.0,-0.6,-1.0,0.211658
-0.142857142857143,-1.0,-1.0,-1.0,1.0,0.1999999999999999,-1.0,0.0962088
-0.142857142857143,-1.0,1.0,1.0,-1.0,0.1999999999999999,-1.0,0.16999
1.0,0.0,-1.0,0.0,-1.0,-0.6,1.0,0.0844006
0.4285714285714284,-1.0,1.0,0.0,0.0,0.1999999999999999,1.0,0.11176
-1.0,-1.0,-1.0,-1.0,1.0,0.1999999999999999,1.0,0.0812154
-0.142857142857143,1.0,-1.0,1.0,-1.0,-0.1999999999999999,-1.0,0.0472286
-0.142857142857143,0.0,1.0,1.0,1.0,-0.1999999999999999,1.0,0.167823
0.4285714285714284,1.0,-1.0,-1.0,-1.0,0.1999999999999999,-1.0,0.0415411
-1.0,1.0,-1.0,-1.0,-1.0,0.1999999999999999,-1.0,0.0410645
0.4285714285714284,1.0,1.0,1.0,1.0,1.0,-1.0,0.22628
0.4285714285714284,0.0,1.0,1.0,0.0,0.6000000000000001,-1.0,0.114432
0.4285714285714284,1.0,-0.219512195121951,-1.0,1.0,1.0,-1.0,0.174385
1.0,-1.0,-1.0,1.0,1.0,0.1999999999999999,1.0,0.0985663
1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,0.0554337
0.4285714285714284,-1.0,-1.0,0.0,1.0,0.6000000000000001,1.0,0.0947981
-1.0,-1.0,-0.219512195121951,0.0,0.0,0.6000000000000001,-1.0,0.085846
0.4285714285714284,0.0,-0.219512195121951,-1.0,0.0,1.0,-1.0,0.0655424
-0.142857142857143,-1.0,-1.0,1.0,1.0,-1.0,-1.0,0.15376
-1.0,0.0,-0.219512195121951,0.0,-1.0,1.0,1.0,0.0514388
1.0,0.0,-0.219512195121951,-1.0,-1.0,0.1999999999999999,-1.0,0.121845
-0.142857142857143,0.0,-0.219512195121951,1.0,-1.0,-0.1999999999999999,1.0,0.0846898
-0.142857142857143,1.0,-1.0,0.0,1.0,-0.6,-1.0,0.113901
-1.0,-1.0,-0.219512195121951,0.0,0.0,0.1999999999999999,-1.0,0.0974846
1.0,0.0,1.0,-1.0,0.0,0.6000000000000001,-1.0,0.12098
0.4285714285714284,0.0,-1.0,0.0,0.0,-0.1999999999999999,-1.0,0.0759594
-1.0,-1.0,-1.0,1.0,0.0,1.0,-1.0,0.0649081
0.4285714285714284,0.0,-0.219512195121951,1.0,-1.0,-0.1999999999999999,1.0,0.100573
-1.0,0.0,1.0,1.0,0.0,1.0,-1.0,0.109716
1.0,0.0,1.0,1.0,-1.0,0.1999999999999999,-1.0,0.238176
0.4285714285714284,1.0,-1.0,-1.0,1.0,0.6000000000000001,1.0,0.111067
0.4285714285714284,0.0,-1.0,-1.0,1.0,0.6000000000000001,-1.0,0.118188
0.4285714285714284,1.0,-0.219512195121951,-1.0,0.0,0.1999999999999999,-1.0,0.0873203
0.4285714285714284,1.0,-1.0,1.0,-1.0,0.6000000000000001,1.0,0.0305046
0.4285714285714284,0.0,1.0,1.0,-1.0,-0.1999999999999999,1.0,0.187375
-0.142857142857143,-1.0,-0.219512195121951,1.0,-1.0,-0.1999999999999999,-1.0,0.110858
1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.102135
1.0,1.0,-1.0,0.0,0.0,0.6000000000000001,-1.0,0.0675261
0.4285714285714284,0.0,-1.0,-1.0,0.0,-0.6,1.0,0.0867872
-1.0,-1.0,-0.219512195121951,0.0,0.0,-0.6,-1.0,0.161597
-0.142857142857143,1.0,1.0,-1.0,0.0,0.6000000000000001,-1.0,0.106176
1.0,0.0,-0.219512195121951,0.0,-1.0,-1.0,-1.0,0.347201
-1.0,0.0,-0.219512195121951,1.0,0.0,-1.0,1.0,0.210114
-0.142857142857143,-1.0,-1.0,-1.0,-1.0,-0.6,1.0,0.0512004
1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,0.0296115
-0.142857142857143,1.0,-0.219512195121951,0.0,0.0,0.1999999999999999,1.0,0.0625175
-1.0,-1.0,1.0,-1.0,1.0,0.6000000000000001,1.0,0.160888
0.4285714285714284,0.0,-1.0,1.0,-1.0,-0.1999999999999999,-1.0,0.0478551
-1.0,-1.0,1.0,-1.0,-1.0,-0.1999999999999999,-1.0,0.205369
0.4285714285714284,-1.0,-1.0,1.0,-1.0,0.1999999999999999,1.0,0.033394
1.0,-1.0,-0.219512195121951,1.0,1.0,-0.6,1.0,0.178998
-0.142857142857143,-1.0,-1.0,0.0,-1.0,0.1999999999999999,1.0,0.0336379
-1.0,0.0,-0.219512195121951,0.0,0.0,-0.1999999999999999,1.0,0.0836543
-0.142857142857143,1.0,-0.219512195121951,0.0,1.0,-0.1999999999999999,1.0,0.131037
-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,0.127281
1.0,-1.0,-1.0,0.0,-1.0,-0.1999999999999999,1.0,0.0394095
-0.142857142857143,-1.0,-1.0,0.0,-1.0,-0.1999999999999999,1.0,0.0384124
1.0,1.0,-1.0,0.0,-1.0,0.1999999999999999,1.0,0.0325801
1.0,1.0,-0.219512195121951,1.0,-1.0,1.0,1.0,0.0933897
-0.142857142857143,1.0,-1.0,0.0,-1.0,-0.1999999999999999,1.0,0.0355496
-0.142857142857143,1.0,1.0,0.0,0.0,-1.0,1.0,0.388904
0.4285714285714284,0.0,-0.219512195121951,-1.0,1.0,1.0,-1.0,0.161941
-0.142857142857143,0.0,-1.0,1.0,-1.0,-1.0,1.0,0.114253
0.4285714285714284,-1.0,-0.219512195121951,0.0,-1.0,-0.1999999999999999,1.0,0.0924553
1.0,-1.0,-0.219512195121951,-1.0,0.0,-0.1999999999999999,1.0,0.0991737
-0.142857142857143,-1.0,1.0,1.0,1.0,0.1999999999999999,1.0,0.164591
-1.0,0.0,-1.0,-1.0,-1.0,1.0,1.0,0.0290978
-0.142857142857143,0.0,-1.0,1.0,-1.0,0.1999999999999999,1.0,0.0307503
0.4285714285714284,1.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0415041
0.4285714285714284,1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.163087
-0.142857142857143,-1.0,-0.219512195121951,-1.0,0.0,0.1999999999999999,-1.0,0.0935164
0.4285714285714284,0.0,-1.0,0.0,1.0,0.1999999999999999,1.0,0.0967858
-1.0,-1.0,1.0,1.0,1.0,-0.1999999999999999,1.0,0.179408
0.4285714285714284,1.0,1.0,1.0,1.0,-0.1999999999999999,-1.0,0.226374
0.4285714285714284,-1.0,-1.0,0.0,1.0,-1.0,-1.0,0.167683
0.4285714285714284,-1.0,-1.0,0.0,0.0,0.1999999999999999,1.0,0.0535579
-1.0,-1.0,1.0,1.0,0.0,-1.0,1.0,0.364249
-1.0,-1.0,-0.219512195121951,0.0,1.0,-1.0,-1.0,0.281515
1.0,1.0,1.0,1.0,-1.0,0.6000000000000001,1.0,0.220669
-1.0,0.0,1.0,-1.0,-1.0,1.0,1.0,0.102448
0.4285714285714284,1.0,-1.0,0.0,1.0,-1.0,-1.0,0.166425
1.0,1.0,-0.219512195121951,0.0,1.0,0.1999999999999999,1.0,0.172693
0.4285714285714284,-1.0,-1.0,0.0,-1.0,-1.0,1.0,0.130472
-0.142857142857143,-1.0,-1.0,-1.0,1.0,-0.6,1.0,0.0907935
-0.142857142857143,-1.0,-0.219512195121951,-1.0,1.0,0.1999999999999999,-1.0,0.140614
-0.142857142857143,0.0,-1.0,1.0,-1.0,-0.1999999999999999,1.0,0.0354192
1.0,0.0,1.0,0.0,-1.0,-0.6,1.0,0.280779
-1.0,1.0,-1.0,-1.0,0.0,0.1999999999999999,1.0,0.0493726
1.0,0.0,-0.219512195121951,1.0,1.0,-1.0,-1.0,0.368439
-0.142857142857143,1.0,1.0,1.0,0.0,-0.1999999999999999,1.0,0.129616
0.4285714285714284,1.0,-1.0,1.0,1.0,-0.1999999999999999,-1.0,0.119309
-1.0,1.0,-0.219512195121951,1.0,1.0,0.1999999999999999,-1.0,0.12541
1.0,1.0,1.0,1.0,-1.0,-0.6,-1.0,0.334255
0.4285714285714284,1.0,1.0,0.0,0.0,0.6000000000000001,-1.0,0.110587
-0.142857142857143,-1.0,1.0,-1.0,1.0,-1.0,-1.0,0.432779
0.4285714285714284,0.0,1.0,0.0,-1.0,-0.6,1.0,0.244511
0.4285714285714284,0.0,1.0,-1.0,0.0,-1.0,-1.0,0.448321
-0.142857142857143,1.0,-0.219512195121951,1.0,1.0,-0.1999999999999999,-1.0,0.15503
0.4285714285714284,1.0,1.0,-1.0,-1.0,-0.1999999999999999,1.0,0.200087
-1.0,0.0,1.0,0.0,-1.0,-0.1999999999999999,-1.0,0.1898
0.4285714285714284,1.0,-0.219512195121951,-1.0,1.0,0.1999999999999999,1.0,0.149111
-1.0,0.0,-1.0,0.0,-1.0,1.0,1.0,0.0289727
0.4285714285714284,1.0,-0.219512195121951,-1.0,1.0,0.1999999999999999,-1.0,0.169562
0.4285714285714284,1.0,-1.0,1.0,1.0,0.6000000000000001,-1.0,0.127247
0.4285714285714284,0.0,-1.0,0.0,-1.0,-0.6,1.0,0.0635953
-1.0,-1.0,-0.219512195121951,1.0,0.0,0.1999999999999999,1.0,0.0769494
1.0,0.0,1.0,0.0,0.0,0.1999999999999999,1.0,0.113297
-0.142857142857143,0.0,-0.219512195121951,1.0,0.0,0.6000000000000001,-1.0,0.0718021
-1.0,0.0,-1.0,-1.0,1.0,-1.0,1.0,0.0990298
1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,0.140611
1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,0.257609
0.4285714285714284,1.0,-1.0,-1.0,1.0,0.6000000000000001,-1.0,0.125295
1.0,-1.0,-1.0,0.0,0.0,0.1999999999999999,-1.0,0.0679557
1.0,-1.0,-0.219512195121951,0.0,-1.0,-0.1999999999999999,1.0,0.113227
0.4285714285714284,0.0,1.0,0.0,0.0,-0.1999999999999999,-1.0,0.176794
-1.0,0.0,1.0,0.0,-1.0,1.0,1.0,0.101857
-0.142857142857143,-1.0,-1.0,0.0,-1.0,0.6000000000000001,-1.0,0.0397164
-1.0,1.0,1.0,1.0,0.0,-0.1999999999999999,1.0,0.137563
-0.142857142857143,0.0,-1.0,1.0,1.0,1.0,-1.0,0.120077
-1.0,0.0,-0.219512195121951,1.0,1.0,-0.6,1.0,0.13282
0.4285714285714284,-1.0,-1.0,1.0,0.0,0.6000000000000001,-1.0,0.0615493
1.0,0.0,1.0,1.0,-1.0,1.0,-1.0,0.2326
1.0,-1.0,1.0,1.0,1.0,-0.1999999999999999,-1.0,0.248563
0.4285714285714284,1.0,-0.219512195121951,-1.0,0.0,0.6000000000000001,-1.0,0.0719613
-1.0,-1.0,-0.219512195121951,-1.0,1.0,0.1999999999999999,1.0,0.11271
0.4285714285714284,0.0,1.0,-1.0,0.0,-0.1999999999999999,1.0,0.137622
-0.142857142857143,1.0,-0.219512195121951,1.0,1.0,0.1999999999999999,-1.0,0.14659
-0.142857142857143,-1.0,-0.219512195121951,1.0,0.0,-0.1999999999999999,-1.0,0.115291
0.4285714285714284,0.0,-0.219512195121951,0.0,-1.0,-0.1999999999999999,-1.0,0.127502
1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,0.535913
-1.0,-1.0,-1.0,0.0,1.0,1.0,-1.0,0.102817
1.0,0.0,-1.0,-1.0,-1.0,1.0,-1.0,0.0358858
1.0,-1.0,-1.0,1.0,1.0,0.1999999999999999,-1.0,0.10994
1.0,1.0,-0.219512195121951,-1.0,0.0,-1.0,1.0,0.310289
0.4285714285714284,-1.0,-1.0,1.0,1.0,-1.0,1.0,0.133802
0.4285714285714284,0.0,-1.0,1.0,1.0,0.6000000000000001,1.0,0.100955
-1.0,0.0,1.0,1.0,-1.0,1.0,-1.0,0.127595
1.0,0.0,-0.219512195121951,0.0,0.0,-0.1999999999999999,-1.0,0.132247
-1.0,-1.0,-1.0,0.0,-1.0,0.1999999999999999,1.0,0.0353138
-1.0,-1.0,-1.0,-1.0,0.0,-0.6,-1.0,0.0744451
-1.0,0.0,1.0,1.0,0.0,-1.0,-1.0,0.430351
1.0,0.0,-1.0,1.0,-1.0,-0.6,-1.0,0.108686
1.0,-1.0,-0.219512195121951,0.0,0.0,-1.0,-1.0,0.352561
-0.142857142857143,0.0,-1.0,-1.0,1.0,0.1999999999999999,-1.0,0.104636
1.0,1.0,-0.219512195121951,0.0,0.0,-0.1999999999999999,1.0,0.108277
-0.142857142857143,0.0,-0.219512195121951,-1.0,-1.0,-1.0,1.0,0.24724
0.4285714285714284,0.0,-1.0,-1.0,-1.0,-0.6,-1.0,0.0890279
-0.142857142857143,1.0,-0.219512195121951,-1.0,0.0,-0.6,-1.0,0.159125
1.0,0.0,-0.219512195121951,-1.0,0.0,1.0,1.0,0.0532005
0.4285714285714284,1.0,1.0,0.0,1.0,1.0,1.0,0.211796
0.4285714285714284,0.0,1.0,1.0,0.0,-0.6,-1.0,0.28223
1.0,-1.0,-0.219512195121951,0.0,-1.0,0.6000000000000001,-1.0,0.0973364
-1.0,1.0,-1.0,1.0,0.0,0.6000000000000001,-1.0,-0.0598941
1.0,0.0,-1.0,1.0,1.0,-0.1999999999999999,1.0,0.106347
-1.0,1.0,1.0,-1.0,-1.0,-0.6,1.0,0.194402
-0.142857142857143,-1.0,-0.219512195121951,1.0,0.0,1.0,-1.0,0.0749116
0.4285714285714284,1.0,-1.0,0.0,0.0,-0.6,-1.0,0.109099
-0.142857142857143,1.0,1.0,-1.0,0.0,-1.0,1.0,0.390767
1.0,-1.0,-1.0,0.0,1.0,0.1999999999999999,1.0,0.0995612
-0.142857142857143,1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.422007
-0.142857142857143,0.0,-0.219512195121951,-1.0,-1.0,-0.1999999999999999,-1.0,0.108543
-1.0,-1.0,1.0,-1.0,1.0,0.1999999999999999,1.0,0.164248
-0.142857142857143,1.0,-1.0,1.0,-1.0,0.1999999999999999,-1.0,0.0415122
-1.0,0.0,1.0,1.0,0.0,0.1999999999999999,-1.0,0.147829
1.0,0.0,-0.219512195121951,-1.0,0.0,-0.6,-1.0,0.219448
1.0,-1.0,-1.0,0.0,1.0,0.1999999999999999,-1.0,0.110225
0.4285714285714284,-1.0,-1.0,1.0,-1.0,0.6000000000000001,1.0,0.0311234
-0.142857142857143,-1.0,1.0,1.0,1.0,0.6000000000000001,1.0,0.169139
-0.142857142857143,1.0,-1.0,-1.0,0.0,-0.6,-1.0,0.0901766
-0.142857142857143,0.0,-0.219512195121951,0.0,-1.0,0.1999999999999999,1.0,0.0690007
1.0,0.0,1.0,1.0,0.0,-0.6,-1.0,0.323339
0.4285714285714284,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.164182
-0.142857142857143,1.0,-1.0,1.0,-1.0,-0.6,-1.0,0.0647123
-1.0,0.0,-0.219512195121951,-1.0,1.0,-0.6,1.0,0.133007
-1.0,0.0,1.0,0.0,1.0,0.6000000000000001,1.0,0.149439
1.0,-1.0,-1.0,-1.0,0.0,0.6000000000000001,1.0,0.0548934
-0.142857142857143,0.0,1.0,1.0,-1.0,1.0,-1.0,0.156309
1.0,0.0,-0.219512195121951,1.0,0.0,-0.1999999999999999,-1.0,0.132634
-1.0,0.0,1.0,-1.0,-1.0,-0.1999999999999999,-1.0,0.19038
-1.0,-1.0,-0.219512195121951,0.0,0.0,0.1999999999999999,1.0,0.0763821
-0.142857142857143,0.0,-0.219512195121951,-1.0,0.0,1.0,-1.0,0.0642723
-0.142857142857143,0.0,-1.0,-1.0,1.0,-1.0,-1.0,0.154192
1.0,1.0,-0.219512195121951,1.0,0.0,-0.6,-1.0,0.226798
0.4285714285714284,-1.0,-1.0,0.0,-1.0,0.1999999999999999,1.0,0.0330421
0.4285714285714284,-1.0,-0.219512195121951,0.0,1.0,-0.1999999999999999,-1.0,0.166107
0.4285714285714284,-1.0,-1.0,1.0,1.0,-1.0,-1.0,0.167785
-0.142857142857143,-1.0,-1.0,1.0,-1.0,0.1999999999999999,1.0,0.0339515
-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.115723
1.0,0.0,-0.219512195121951,-1.0,-1.0,-1.0,1.0,0.283101
-0.142857142857143,1.0,-0.219512195121951,0.0,1.0,-0.1999999999999999,-1.0,0.154976
-1.0,1.0,-0.219512195121951,1.0,1.0,1.0,-1.0,0.131749
0.4285714285714284,-1.0,-1.0,0.0,-1.0,-0.1999999999999999,-1.0,0.050691
0.4285714285714284,-1.0,-0.219512195121951,-1.0,0.0,-0.1999999999999999,1.0,0.091992
-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.429987
-0.142857142857143,-1.0,-0.219512195121951,1.0,0.0,0.1999999999999999,1.0,0.0726368
-1.0,1.0,-1.0,-1.0,0.0,1.0,-1.0,0.0211056
0.4285714285714284,1.0,-1.0,-1.0,1.0,-0.1999999999999999,1.0,0.103324
-1.0,1.0,1.0,0.0,-1.0,-1.0,-1.0,0.415313
-0.142857142857143,-1.0,1.0,-1.0,0.0,-0.1999999999999999,-1.0,0.181496
-0.142857142857143,0.0,1.0,0.0,1.0,-1.0,-1.0,0.437367
0.4285714285714284,1.0,-0.219512195121951,-1.0,-1.0,-1.0,-1.0,0.327758
1.0,0.0,-1.0,1.0,-1.0,-0.1999999999999999,1.0,0.0375277
0.4285714285714284,1.0,1.0,-1.0,-1.0,-0.6,-1.0,0.298008
-1.0,0.0,1.0,-1.0,0.0,-1.0,-1.0,0.430308
1.0,-1.0,-0.219512195121951,0.0,0.0,-0.6,1.0,0.168687
-0.142857142857143,1.0,-0.219512195121951,1.0,0.0,1.0,1.0,0.046984
-1.0,0.0,-0.219512195121951,1.0,-1.0,0.6000000000000001,-1.0,0.0728351
-1.0,-1.0,1.0,1.0,1.0,0.1999999999999999,-1.0,0.199018
1.0,1.0,-1.0,1.0,-1.0,-0.1999999999999999,-1.0,0.0532222
0.4285714285714284,-1.0,-1.0,1.0,0.0,0.1999999999999999,-1.0,0.0633478
-1.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,0.114608
-0.142857142857143,1.0,1.0,1.0,-1.0,1.0,-1.0,0.167731
-1.0,-1.0,-0.219512195121951,-1.0,-1.0,-1.0,-1.0,0.276673
1.0,1.0,-0.219512195121951,1.0,-1.0,1.0,-1.0,0.113957
1.0,0.0,1.0,0.0,0.0,-0.1999999999999999,1.0,0.162126
-0.142857142857143,0.0,-1.0,1.0,1.0,-0.6,1.0,0.0929214
1.0,-1.0,-0.219512195121951,-1.0,-1.0,1.0,-1.0,0.0923021
1.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,0.177842
-0.142857142857143,0.0,1.0,0.0,1.0,0.6000000000000001,-1.0,0.186756
1.0,1.0,-1.0,1.0,0.0,-0.1999999999999999,1.0,0.0767948
-1.0,1.0,-1.0,0.0,0.0,1.0,1.0,0.0572775
0.4285714285714284,0.0,1.0,1.0,-1.0,-1.0,-1.0,0.439093
-1.0,1.0,-0.219512195121951,-1.0,1.0,1.0,1.0,0.122025
-0.142857142857143,-1.0,-0.219512195121951,1.0,0.0,-0.1999999999999999,1.0,0.0888898
-1.0,0.0,1.0,-1.0,-1.0,0.6000000000000001,-1.0,0.136782
-1.0,-1.0,-1.0,1.0,1.0,0.1999999999999999,1.0,0.0809982
1.0,0.0,1.0,-1.0,-1.0,-0.6,-1.0,0.316974
0.4285714285714284,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.430159
-1.0,-1.0,-0.219512195121951,-1.0,0.0,0.6000000000000001,1.0,0.0686297
-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,0.365241
0.4285714285714284,-1.0,1.0,-1.0,1.0,-1.0,-1.0,0.45263
-1.0,0.0,-0.219512195121951,1.0,0.0,-1.0,-1.0,0.267853
0.4285714285714284,0.0,1.0,-1.0,-1.0,-1.0,1.0,0.444876
0.4285714285714284,-1.0,-0.219512195121951,0.0,-1.0,0.1999999999999999,1.0,0.0749329
-0.142857142857143,-1.0,1.0,-1.0,1.0,1.0,1.0,0.177
-0.142857142857143,1.0,1.0,1.0,0.0,-1.0,-1.0,0.419933
-0.142857142857143,1.0,-0.219512195121951,0.0,-1.0,-0.6,1.0,0.130037
1.0,0.0,-1.0,1.0,1.0,0.1999999999999999,-1.0,0.122233
1.0,1.0,-1.0,-1.0,0.0,-0.1999999999999999,-1.0,0.0949122
-1.0,0.0,-1.0,1.0,0.0,-0.6,-1.0,0.0707048
0.4285714285714284,0.0,1.0,-1.0,1.0,0.1999999999999999,1.0,0.178985
1.0,-1.0,-0.219512195121951,0.0,1.0,-0.1999999999999999,1.0,0.159711
1.0,-1.0,-0.219512195121951,0.0,0.0,0.6000000000000001,1.0,0.0642773
-0.142857142857143,-1.0,-1.0,0.0,-1.0,-0.6,1.0,0.0510914
1.0,1.0,-0.219512195121951,0.0,1.0,0.6000000000000001,-1.0,0.190861
0.4285714285714284,-1.0,-0.219512195121951,0.0,1.0,-0.6,1.0,0.169666
-0.142857142857143,-1.0,-1.0,0.0,0.0,-0.6,-1.0,0.0861799
0.4285714285714284,0.0,-0.219512195121951,-1.0,1.0,0.6000000000000001,-1.0,0.157622
-1.0,1.0,-1.0,-1.0,0.0,1.0,1.0,0.100779
-1.0,-1.0,-0.219512195121951,0.0,1.0,-0.1999999999999999,-1.0,0.14117
1.0,1.0,-1.0,0.0,1.0,-0.6,1.0,0.115404
-0.142857142857143,0.0,-0.219512195121951,0.0,1.0,-0.1999999999999999,-1.0,0.148615
-1.0,1.0,-0.219512195121951,1.0,1.0,-0.6,-1.0,0.160324
-1.0,0.0,-1.0,0.0,0.0,0.1999999999999999,-1.0,0.0584778
0.4285714285714284,0.0,-0.219512195121951,1.0,1.0,-0.6,-1.0,0.206957
0.4285714285714284,0.0,-1.0,0.0,0.0,-1.0,1.0,0.131102
0.4285714285714284,1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.127815
0.4285714285714284,1.0,-1.0,0.0,0.0,-0.1999999999999999,1.0,0.0615684
1.0,-1.0,-0.219512195121951,1.0,1.0,-0.1999999999999999,-1.0,0.189348
0.4285714285714284,-1.0,-0.219512195121951,0.0,1.0,0.1999999999999999,-1.0,0.151284
-1.0,0.0,-0.219512195121951,0.0,-1.0,0.1999999999999999,1.0,0.0651759
1.0,-1.0,-0.219512195121951,-1.0,0.0,0.1999999999999999,-1.0,0.0992661
-1.0,0.0,-1.0,1.0,-1.0,0.1999999999999999,-1.0,0.0410846
-1.0,0.0,-1.0,1.0,-1.0,-0.1999999999999999,1.0,0.0368024
-0.142857142857143,1.0,1.0,-1.0,-1.0,0.6000000000000001,1.0,0.142152
-0.142857142857143,0.0,-0.219512195121951,0.0,1.0,-1.0,-1.0,0.309217
0.4285714285714284,1.0,-1.0,1.0,-1.0,0.6000000000000001,-1.0,0.0398763
-1.0,0.0,1.0,1.0,0.0,0.6000000000000001,-1.0,0.124575
0.4285714285714284,-1.0,-1.0,1.0,0.0,-0.6,-1.0,0.103933
0.4285714285714284,-1.0,-1.0,0.0,-1.0,0.6000000000000001,-1.0,0.0392893
-1.0,1.0,-0.219512195121951,-1.0,1.0,-0.1999999999999999,-1.0,0.132227
1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,0.0389621
-0.142857142857143,-1.0,-0.219512195121951,-1.0,1.0,-1.0,-1.0,0.306128
0.4285714285714284,1.0,-0.219512195121951,0.0,0.0,-1.0,1.0,0.280751
-1.0,1.0,-0.219512195121951,1.0,0.0,-1.0,1.0,0.20511
-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,0.358223
-1.0,1.0,-1.0,0.0,-1.0,0.6000000000000001,-1.0,0.0391997
1.0,-1.0,-0.219512195121951,1.0,-1.0,0.6000000000000001,-1.0,0.0984729
1.0,1.0,-0.219512195121951,-1.0,1.0,-0.6,-1.0,0.231588
-0.142857142857143,1.0,-0.219512195121951,-1.0,0.0,-0.1999999999999999,1.0,0.0813239
1.0,-1.0,-0.219512195121951,1.0,0.0,1.0,1.0,0.0589099
-0.142857142857143,1.0,1.0,0.0,0.0,-0.1999999999999999,1.0,0.129287
0.4285714285714284,0.0,1.0,1.0,-1.0,0.1999999999999999,1.0,0.166312
-1.0,0.0,-0.219512195121951,1.0,-1.0,1.0,-1.0,0.0663597
1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,0.53849
1.0,1.0,1.0,0.0,1.0,-0.6,1.0,0.28027
0.4285714285714284,0.0,-0.219512195121951,1.0,-1.0,-0.6,-1.0,0.188902
1.0,0.0,-0.219512195121951,1.0,-1.0,-1.0,1.0,0.281396
1.0,1.0,-1.0,0.0,0.0,0.1999999999999999,1.0,0.0566867
0.4285714285714284,1.0,-0.219512195121951,-1.0,1.0,1.0,1.0,0.16129
0.4285714285714284,0.0,-1.0,0.0,0.0,-0.6,1.0,0.0867044
-1.0,0.0,-0.219512195121951,-1.0,0.0,1.0,-1.0,0.0660956
-0.142857142857143,0.0,1.0,-1.0,1.0,-0.1999999999999999,-1.0,0.201699
-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,0.0400586
0.4285714285714284,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.162793
1.0,0.0,1.0,-1.0,-1.0,-0.1999999999999999,1.0,0.229842
-0.142857142857143,0.0,1.0,0.0,0.0,-0.6,1.0,0.190745
1.0,0.0,-0.219512195121951,1.0,0.0,-1.0,1.0,0.294679
-1.0,-1.0,-0.219512195121951,-1.0,1.0,0.1999999999999999,-1.0,0.132381
1.0,-1.0,-0.219512195121951,1.0,-1.0,-0.1999999999999999,1.0,0.113989
0.4285714285714284,0.0,1.0,1.0,1.0,-1.0,1.0,0.473333
-0.142857142857143,1.0,-0.219512195121951,0.0,-1.0,0.1999999999999999,1.0,0.0739349
